# Data from Figure 8 of Merilo et al. 2015 https://doi.org/10.1016/j.ijhydene.2010.04.056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# P1 Pressure,,P1 Impluse,,P4 Pressure,,P4 Impluse,,P5 Pressure,,P5 Impluse,,P7 Pressure,,P7 Impluse,,,,,,,,,,,,,,,,,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,,,,,,,,,,,,,,,,
,,,,0.621022473,0.535802742,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621066391,0.508953886,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621170199,-0.252567988,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621295965,0.368607593,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621310847,-0.16403566,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621339884,0.341758737,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621383802,0.314909881,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621427721,0.288061025,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.621471639,0.261212169,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.62198349,0.192622285,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.622373965,0.233135923,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.622484902,-0.133852565,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.624352295,-0.278222061,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.624527425,-0.036254177,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.62457069,-0.062703629,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.625801385,-0.000663808,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.626169733,-0.2175372,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.631120647,0.121454692,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.631164566,0.094605836,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.631208484,0.06775698,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.631252403,0.040908124,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.632253483,0.15382409,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.636139538,-0.096345076,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.639757715,-0.184988197,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.639763178,-0.14699569,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.643361211,-0.031970065,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.64340513,-0.058818921,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.643681768,0.004749852,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.645471478,-0.274955092,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.645515397,-0.301803948,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.646154989,-0.244054782,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.646552596,-0.210969018,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.647322226,-0.359287787,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.647366145,-0.386136643,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.647410063,-0.412985499,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.647451441,-0.438281116,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.647498868,-0.467274922,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.647800332,-0.329387957,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.649012402,-0.495041812,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.649878938,0.17189221,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.650041636,0.203315829,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.650491135,0.1466659,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.650535054,0.119817044,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.650578972,0.092968188,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.650622891,0.066119331,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.652535723,0.043555637,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.65378079,-0.119257218,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.655233005,-0.083140412,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.658668132,0.426881232,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.659159498,-0.149823084,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.659935709,0.306401333,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.659979627,0.279552477,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.660355945,-0.18319007,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.660589733,0.342862301,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.661497953,-0.499066346,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.661521338,0.253258009,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.662024405,-0.446942713,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.662068324,-0.473791569,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.662175761,-0.015925709,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.662219679,-0.042774565,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.663449317,0.019911206,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664007526,0.225473938,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664284576,-0.258023171,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664328494,-0.284872027,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664843675,-0.33804624,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664887593,-0.364895097,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664931512,-0.391743953,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.664993297,-0.220097129,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.665128868,0.389267745,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.666777986,-0.421109307,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.666794555,-0.309077983,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.668733413,0.163528515,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.668777331,0.136679659,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.66882125,0.109830803,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.668865168,0.082981947,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.668909087,0.05613309,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.670280022,0.195319902,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.673123015,-0.111671117,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.673543456,-0.076617346,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.677841606,-0.169156523,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.677907605,-0.471276624,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.679215179,-0.194463008,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.679257577,-0.137279541,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.68102334,-0.020073469,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.681731843,0.017985708,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.682133598,-0.044379308,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.68257453,-0.444822147,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.682685693,0.260073503,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.683132518,-0.262392822,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.68345376,-0.226092033,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.6836718,0.22233034,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.683920147,0.303194313,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.683951725,0.283889763,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.684132532,0.42266364,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.684264288,0.342117072,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.684974192,-0.341178233,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.68501811,-0.368027089,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.685062029,-0.394875945,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.685103709,-0.420356471,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.685318332,-0.302255474,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.686220516,0.380281768,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.687571192,0.165371822,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.68761511,0.138522966,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.687659029,0.11167411,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.687702947,0.084825254,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.687918212,0.194863082,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.688086055,0.060037193,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.691815992,-0.086125776,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.692049147,0.452779399,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694044501,-0.127157652,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694088419,-0.154006508,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694132338,-0.180855364,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694240637,0.276483504,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.6947996,0.981862203,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694843518,0.955013347,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694887437,0.928164491,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694931355,0.901315635,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.694975274,0.874466778,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695019192,0.847617922,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695063111,0.820769066,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695107029,0.79392021,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695150948,0.767071354,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695194866,0.740222498,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695238785,0.713373642,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695282703,0.686524786,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695326622,0.65967593,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695335051,-0.392568294,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695390104,0.620867129,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695472751,0.570342463,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695516669,0.543493607,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695538229,0.006767553,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695560588,0.516644751,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695582148,-0.020081303,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695604506,0.489795895,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.695626066,-0.046930159,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696043292,0.221551415,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696340242,0.040016536,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696626211,0.25785315,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696746388,-0.208274363,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696768946,0.301480795,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696790307,-0.235123219,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.696834225,-0.261972075,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.697016931,-0.373666028,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.697073667,0.339571794,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.697098535,0.414119758,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.6974946,0.381410175,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.697735154,-0.289194039,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.697779072,-0.316042895,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.698343824,-0.347167352,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.698658441,0.193461195,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.698702359,0.166612339,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.698746278,0.139763483,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.698790196,0.112914627,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.698834115,0.086065771,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.699075667,0.461942769,,,,,,,,,,,,,,,,,,,,,,,,,,
