# Data from Figure 9 of Ekoto et al. 2012 https://doi.org/10.1016/j.ijhydene.2012.03.161,,,,,,,,,,,,,,,,,
# S04 no vent,,S08 no vent,,S11 no vent,,S04 no vent repeat,,S08 no vent repeat,,S11 no vent repeat,,S04 w/ vent,,S08 w/ vent,,S11 w/ vent,
x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9
15.3252959,0.042701863,,,,,8.438258428,0.023136646,18.17983671,0.046428571,17.99374224,0.045496894,5.392451175,0.068478261,18.30518466,0.034627329,14.61108247,0.047360248
15.38771288,0.039285714,,,,,8.624642018,0.021273292,18.39712361,0.045807453,18.19544899,0.045496894,5.392579672,0.067236025,18.42921552,0.035559006,14.70424214,0.04673913
15.45006561,0.036490683,,,,,8.779929552,0.020031056,18.64547445,0.044875776,18.2105794,0.049223602,5.454836031,0.065372671,18.61559911,0.033695652,14.73540244,0.045496894
15.51248259,0.033074534,,,,,8.935217086,0.01878882,18.98679221,0.045186335,18.21077215,0.047360248,5.486124831,0.062888199,18.7087909,0.032763975,14.82849786,0.045496894
15.57483532,0.030279503,,,,,9.12147218,0.018167702,19.23501454,0.045496894,18.30354633,0.050465839,5.517317258,0.061335404,18.83282176,0.033695652,14.95246447,0.047049689
15.63702744,0.029037267,,,,,9.245727906,0.016925466,19.39014146,0.045807453,18.34996555,0.051708075,5.517542127,0.059161491,18.89469263,0.035559006,15.07662383,0.04673913
15.72983374,0.031832298,,,,,9.338983949,0.015372671,19.60736411,0.045807453,18.45841625,0.05326087,5.517734871,0.057298137,19.04978742,0.036180124,15.10778413,0.045496894
15.85380035,0.033385093,,,,,9.432239992,0.013819876,19.73145922,0.046118012,18.55151168,0.05326087,5.517927615,0.055434783,19.20507495,0.034937888,15.13900868,0.04363354
15.94699215,0.032453416,,,,,9.556527843,0.012267081,19.9485855,0.047049689,18.61380016,0.051086957,5.549087919,0.054192547,19.4224261,0.033695652,15.20126504,0.041770186
16.07105513,0.033074534,,,,,9.618816326,0.010093168,,,18.61392866,0.04984472,5.611504898,0.050776398,19.54642484,0.034937888,15.20139354,0.04052795
16.31918109,0.03431677,,,,,9.80507142,0.00947205,,,18.67624926,0.047360248,5.611794014,0.047981366,19.73245506,0.036490683,15.26339291,0.041149068
16.34992379,0.037111801,,,,,9.96016621,0.010093168,,,18.73844137,0.046118012,5.612115255,0.044875776,19.88767835,0.035869565,15.32523165,0.043322981
16.38063435,0.040217391,,,,,10.11519675,0.011335404,,,18.89372891,0.044875776,5.612372247,0.042391304,19.88783897,0.03431677,15.38745589,0.041770186
16.41147342,0.042080745,,,,,10.23951673,0.00947205,,,19.04888795,0.044875776,5.612629239,0.039906832,,,15.4497765,0.039285714
16.5043761,0.043944099,,,,,10.42577182,0.008850932,,,19.23507879,0.044875776,5.643918039,0.03742236,,,15.57406435,0.037732919
16.56666458,0.041770186,,,,,10.61189842,0.00947205,,,19.39026995,0.044565217,5.737141958,0.036180124,,,15.76038369,0.036490683
16.62898519,0.039285714,,,,,10.73586503,0.011024845,,,19.4833975,0.044254658,5.860947948,0.039285714,,,15.82215819,0.039285714
16.69130579,0.036801242,,,,,10.92189525,0.01257764,,,19.60746048,0.044875776,5.861108568,0.037732919,,,15.82231881,0.037732919
16.81562577,0.034937888,,,,,11.1080861,0.01257764,,,19.76255527,0.045496894,5.861269188,0.036180124,,,15.88409331,0.04052795
16.9396245,0.036180124,,,,,11.35640481,0.011956522,,,19.97968155,0.046428571,5.891819135,0.040838509,,,16.13241202,0.039906832
17.03220594,0.041149068,,,,,11.69788319,0.010714286,,,,,5.921983594,0.049223602,,,16.19441138,0.04052795
17.03249506,0.038354037,,,,,12.13226425,0.011335404,,,,,5.922176338,0.047360248,,,16.2563465,0.041770186
17.09388407,0.044875776,,,,,12.58224152,0.011180124,,,,,5.922369083,0.045496894,,,16.3182495,0.043322981
17.15562644,0.047981366,,,,,12.78377159,0.012888199,,,,,5.922593951,0.043322981,,,16.44237673,0.043322981
17.3108176,0.047670807,,,,,12.90767395,0.015062112,,,,,5.952886906,0.050465839,,,16.50460096,0.041770186
17.46607301,0.04673913,,,,,13.03147994,0.018167702,,,,,5.983019241,0.059161491,,,16.75285542,0.041770186
17.62110356,0.047981366,,,,,13.09328656,0.020652174,,,,,5.983211985,0.057298137,,,16.93904627,0.041770186
17.80716591,0.049223602,,,,,13.2797344,0.018167702,,,,,5.983436853,0.055124224,,,17.00110989,0.041770186
17.93113252,0.050776398,,,,,13.40360464,0.020652174,,,,,5.983597473,0.053571429,,,17.09420531,0.041770186
18.17957972,0.048913043,,,,,13.52747487,0.023136646,,,,,5.983758093,0.052018634,,,17.31142796,0.041770186
18.33499575,0.046428571,,,,,13.71372997,0.022515528,,,,,6.044697368,0.062888199,,,17.43565156,0.040838509
18.42828392,0.044565217,,,,,13.8378572,0.022515528,,,,,6.044890112,0.061024845,,,17.46690824,0.038664596
18.58334658,0.045496894,,,,,13.96198443,0.022515528,,,,,6.137664294,0.064130435,,,17.5291646,0.036801242
18.83147255,0.04673913,,,,,14.24149557,0.020341615,,,,,6.230888213,0.062888199,,,17.68419514,0.038043478
18.98669584,0.046118012,,,,,14.39687947,0.018167702,,,,,6.231016709,0.061645963,,,17.80845087,0.036801242
19.29711028,0.045186335,,,,,14.55178152,0.020652174,,,,,6.262177013,0.060403727,,,17.93277084,0.034937888
19.54526837,0.046118012,,,,,14.76881143,0.022515528,,,,,6.324369124,0.059161491,,,18.11896169,0.034937888
19.63862079,0.04363354,,,,,14.83061805,0.025,,,,,6.386529112,0.058229814,,,18.30521678,0.03431677
19.79358708,0.045496894,,,,,14.92313524,0.030590062,,,,,6.448753347,0.056677019,,,18.42931189,0.034627329
19.97984217,0.044875776,,,,,14.92345648,0.027484472,,,,,6.510977582,0.055124224,,,18.61563123,0.033385093
,,,,,,14.98494186,0.033074534,,,,,6.511138202,0.053571429,,,18.83272539,0.034627329
,,,,,,15.01562031,0.036490683,,,,,6.511330947,0.051708075,,,18.83288601,0.033074534
,,,,,,15.07742693,0.038975155,,,,,6.573555182,0.05015528,,,18.86359657,0.036180124
,,,,,,15.26342503,0.040838509,,,,,6.57378005,0.047981366,,,18.98769168,0.036490683
,,,,,,15.38764863,0.039906832,,,,,6.635972161,0.04673913,,,19.23610676,0.034937888
,,,,,,15.51174374,0.040217391,,,,,6.822259379,0.045807453,,,19.39136217,0.034006211
,,,,,,15.66699915,0.039285714,,,,,7.07067446,0.044254658,,,19.51542515,0.034627329
,,,,,,15.88415756,0.039906832,,,,,7.194930186,0.043012422,,,19.67048782,0.035559006
,,,,,,16.13228352,0.041149068,,,,,7.288154105,0.041770186,,,19.79458293,0.035869565
,,,,,,16.22525045,0.042391304,,,,,7.412409832,0.04052795,,,19.91887078,0.03431677
,,,,,,16.44250522,0.042080745,,,,,7.536729806,0.038664596,,,,
,,,,,,16.65950301,0.044254658,,,,,7.723049148,0.03742236,,,,
,,,,,,16.81440506,0.04673913,,,,,7.785273383,0.035869565,,,,
,,,,,,16.93837167,0.048291925,,,,,7.909625482,0.033695652,,,,
,,,,,,17.12465888,0.047360248,,,,,8.126976631,0.032453416,,,,
,,,,,,17.21804342,0.044565217,,,,,8.4062629,0.032453416,,,,
,,,,,,17.34233127,0.043012422,,,,,8.623614049,0.03121118,,,,
,,,,,,17.55968242,0.041770186,,,,,8.871916696,0.030745342,,,,
,,,,,,17.68393815,0.04052795,,,,,8.996124236,0.029968944,,,,
,,,,,,17.86990413,0.042701863,,,,,9.089348155,0.028726708,,,,
,,,,,,18.08699828,0.043944099,,,,,9.120508459,0.027484472,,,,
,,,,,,18.18006158,0.044254658,,,,,9.213892998,0.024689441,,,,
,,,,,,18.42831604,0.044254658,,,,,9.260665578,0.022515528,,,,
,,,,,,18.64563507,0.043322981,,,,,9.369437524,0.020962733,,,,
,,,,,,18.80085835,0.042701863,,,,,9.58675655,0.020031056,,,,
,,,,,,18.92521045,0.04052795,,,,,9.679980469,0.01878882,,,,
,,,,,,19.11152979,0.039285714,,,,,9.804204071,0.017857143,,,,
,,,,,,19.26681733,0.038043478,,,,,10.05245853,0.017857143,,,,
,,,,,,19.42223336,0.035559006,,,,,10.23848876,0.019409938,,,,
,,,,,,19.54655333,0.033695652,,,,,10.40900308,0.020962733,,,,
,,,,,,19.76377599,0.033695652,,,,,10.61058133,0.022204969,,,,
,,,,,,19.82558261,0.036180124,,,,,10.85877155,0.022826087,,,,
,,,,,,19.85597194,0.042391304,,,,,11.10692963,0.023757764,,,,
,,,,,,19.85629318,0.039285714,,,,,11.35521622,0.023447205,,,,
,,,,,,19.91771431,0.045496894,,,,,11.57253524,0.022515528,,,,
,,,,,,,,,,,,11.78988639,0.021273292,,,,
,,,,,,,,,,,,12.00736604,0.01878882,,,,
,,,,,,,,,,,,12.22471719,0.017546584,,,,
,,,,,,,,,,,,12.38000472,0.016304348,,,,
,,,,,,,,,,,,12.62825918,0.016304348,,,,
,,,,,,,,,,,,12.84551396,0.015993789,,,,
,,,,,,,,,,,,13.06283299,0.015062112,,,,
,,,,,,,,,,,,13.24902383,0.015062112,,,,
,,,,,,,,,,,,13.40431137,0.013819876,,,,
,,,,,,,,,,,,13.68369401,0.012888199,,,,
,,,,,,,,,,,,13.86978848,0.013819876,,,,
,,,,,,,,,,,,14.14907475,0.013819876,,,,
,,,,,,,,,,,,14.30423379,0.013819876,,,,
,,,,,,,,,,,,14.45945707,0.013198758,,,,
,,,,,,,,,,,,14.76990364,0.011956522,,,,
,,,,,,,,,,,,15.0181581,0.011956522,,,,
,,,,,,,,,,,,15.32841193,0.01257764,,,,
,,,,,,,,,,,,15.48341035,0.014130435,,,,
,,,,,,,,,,,,15.700633,0.014130435,,,,
,,,,,,,,,,,,15.91788778,0.013819876,,,,
,,,,,,,,,,,,16.10395013,0.015062112,,,,
,,,,,,,,,,,,16.13475707,0.017236025,,,,
,,,,,,,,,,,,16.16549976,0.020031056,,,,
,,,,,,,,,,,,16.22737063,0.02189441,,,,
,,,,,,,,,,,,16.32030544,0.023447205,,,,
,,,,,,,,,,,,16.38220843,0.025,,,,
,,,,,,,,,,,,16.4440793,0.026863354,,,,
,,,,,,,,,,,,16.47482199,0.029658385,,,,
,,,,,,,,,,,,16.50562893,0.031832298,,,,
,,,,,,,,,,,,16.536468,0.033695652,,,,
,,,,,,,,,,,,16.59833887,0.035559006,,,,
,,,,,,,,,,,,16.66033823,0.036180124,,,,
,,,,,,,,,,,,16.7534979,0.035559006,,,,
,,,,,,,,,,,,16.81569002,0.03431677,,,,
,,,,,,,,,,,,16.90884969,0.033695652,,,,
,,,,,,,,,,,,16.90897818,0.032453416,,,,
,,,,,,,,,,,,17.0022021,0.03121118,,,,
,,,,,,,,,,,,17.00236272,0.029658385,,,,
,,,,,,,,,,,,17.12658632,0.028726708,,,,
,,,,,,,,,,,,17.2196175,0.029347826,,,,
,,,,,,,,,,,,17.25039231,0.031832298,,,,
,,,,,,,,,,,,17.37451955,0.031832298,,,,
,,,,,,,,,,,,17.4057441,0.029968944,,,,
,,,,,,,,,,,,17.40587259,0.028726708,,,,
,,,,,,,,,,,,17.43706502,0.027173913,,,,
,,,,,,,,,,,,17.49858253,0.032453416,,,,
,,,,,,,,,,,,17.52929309,0.035559006,,,,
,,,,,,,,,,,,17.52945371,0.034006211,,,,
,,,,,,,,,,,,17.5298392,0.030279503,,,,
,,,,,,,,,,,,17.59084273,0.04052795,,,,
,,,,,,,,,,,,17.59106759,0.038354037,,,,
,,,,,,,,,,,,17.62168179,0.042391304,,,,
,,,,,,,,,,,,17.68339204,0.045807453,,,,
,,,,,,,,,,,,17.68361691,0.04363354,,,,
,,,,,,,,,,,,17.74503804,0.04984472,,,,
,,,,,,,,,,,,17.74529504,0.047360248,,,,
,,,,,,,,,,,,17.80690891,0.051708075,,,,
,,,,,,,,,,,,17.89981159,0.053571429,,,,
,,,,,,,,,,,,17.99271427,0.055434783,,,,
,,,,,,,,,,,,18.05497063,0.053571429,,,,
,,,,,,,,,,,,18.17922636,0.052329193,,,,
,,,,,,,,,,,,18.3654172,0.052329193,,,,
,,,,,,,,,,,,18.45825563,0.054813665,,,,
,,,,,,,,,,,,18.61328618,0.056055901,,,,
,,,,,,,,,,,,18.73728491,0.057298137,,,,
,,,,,,,,,,,,18.89239576,0.057763975,,,,
,,,,,,,,,,,,18.92360425,0.056055901,,,,
,,,,,,,,,,,,18.9548288,0.054192547,,,,
,,,,,,,,,,,,18.95498942,0.052639752,,,,
,,,,,,,,,,,,19.04830971,0.050465839,,,,
,,,,,,,,,,,,19.07950214,0.048913043,,,,
,,,,,,,,,,,,19.14179063,0.04673913,,,,
,,,,,,,,,,,,19.29662842,0.04984472,,,,
,,,,,,,,,,,,19.35898115,0.047049689,,,,
,,,,,,,,,,,,19.607075,0.048602484,,,,
,,,,,,,,,,,,19.79313734,0.04984472,,,,
,,,,,,,,,,,,19.9174252,0.048291925,,,,
